0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.29513167243801686,-1.658647354624239,-0.8232841474574223,-0.21508091488741368,0.8032197789585698,-1.0643072623603171,-0.25568283946406006,1.5993282913237445,-0.8587849077618408,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47140941344171944,1.6994930997027216,-0.8232841474574223,-0.1203888896000673,1.0540067124720807,0.1777987480860187,1.2737178587803963,-0.5790286400304835,-0.9243030380315338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2619883730946895,0.631152043248445,0.8537761529188079,1.4121506347215336,-0.7337770100877141,2.3498207716238784,-0.18254637278447022,-1.2594998025711697,1.826962387494356,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14556268007123965,-1.7630455034634192,0.18295203276831587,0.14757668048009373,-0.23626646995151418,-0.6376016316904761,-0.7642323828320033,1.2514017370285186,0.08348540767063758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.028044186068771248,-0.5589868535182084,0.01524600273069284,-0.7122381798155641,-0.6679337574192913,-0.5759228317613698,-0.5728769076600702,0.2287785102893839,-0.11471720805066345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7064464014466563,-1.3814122704846385,1.021482182956431,-0.690997265321235,-0.8486369463498817,-0.20258482755957272,-0.4896542601740519,1.6732579226064466,0.13043939962209775,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8827241424503589,1.547535794170137,-0.15246002730693017,-1.011099294484529,-0.33795504932997855,-0.7363723387437858,-0.16678768659384052,-0.2881253582242358,-0.6611538720887591,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0563310085903699,1.5405759175808584,-0.8232841474574223,0.8540567098074692,0.48264865524999473,-0.2747095984272918,-0.3506390254845214,-1.3906484672599695,-0.10288877044530521,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7358260249472733,0.7517899041292754,-0.3201660573445532,-0.8489075008992566,-0.11851306653456706,-1.1077833026477115,-0.48835916762058124,-0.00832031298725012,-0.7060426349683386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5862570325804961,0.14164072313584483,0.01524600273069284,0.5096152281956889,-0.28906165230621594,0.9219717023771365,-0.22385585586560183,-0.6060803860368439,-0.16505307993677712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7064464014466563,0.9037472096618597,1.021482182956431,-0.3535427258706825,-0.620286636486827,-0.1328771066539091,-0.4406997616528643,-0.10346304324031111,0.13043939962209775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5007890369423366,1.1345831165396025,1.5246002730693,-1.0049617011706937,-1.3081977940069391,-0.2490672806482243,-0.807376190231511,-0.33696578782094627,0.5740959999687071,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.732062349104563,-0.8211422050477052,-1.1586962075326683,1.3355742846117609,0.4615240798183501,2.1801744466836714,1.1153539413420162,-1.0622841131457228,0.18072266058990064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.529075859463935,-1.3895321265054636,-1.1586962075326683,-1.4500733807406938,0.5718799163047065,-1.182429294904818,0.6397959557076256,2.507699159086158,-1.4070174830757023,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7945852719485076,-1.6389277042879495,0.8537761529188079,-0.8069302113221413,-0.8162095847556334,-0.15406337466869705,-0.3328599949104778,2.1086517707105745,-0.019307307694061537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17761317843554847,1.2540609979888864,0.35065806280593886,-0.48211332213061153,-0.5998134556876851,0.042502482790521275,-0.2039803900157817,-0.5803119615982687,-0.00044804717692346305,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20699280193616557,-1.5844086710052665,-0.6555781174197992,-0.4477142876406042,0.28072428459767573,0.05241902034581699,0.7006976830345788,1.4109682701275572,-0.7088513064215871,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0563310085903699,0.3075177818469866,1.021482182956431,0.2189372064784159,-1.1785361936963101,-0.21429946304233247,-1.2461178206562071,-1.0082870010151341,1.6926381950887286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3501272435965408,-0.0021967263759144384,0.35065806280593886,0.9104284639350615,-0.7541302602028452,1.9121147087222072,-0.15301261125238094,-0.1545974032850639,1.4258539904829526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7347332239682547,1.3978984475006457,-0.9909901774950453,-1.0899393086874698,0.9954712174758704,-0.913048668444776,0.9480094821114272,0.2715965956309469,-1.3625607560467272,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35389091943925105,-0.14255423759303437,0.01524600273069284,-0.5054747082094486,-0.2984124511910759,0.29531647318241133,0.3484001311767491,0.2457952701978978,-0.3244922215748769,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.821294020585433,-0.4290691571850065,-1.6618142976455375,0.041659945143522815,1.5342403249082017,0.38625252915126945,1.8151701535353693,-0.49800061919003447,-1.0366805858638188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20699280193616557,-0.7469035214287326,1.021482182956431,-0.5144345694536592,-0.945333102749979,-1.1779472629323642,-1.3160528185436173,0.5701380260876164,0.44270098307207806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0269513850897527,-1.3060136074341195,1.356894243031677,1.15488407115622,-0.9046236614402724,2.0157740213902224,-0.3984057391209542,-0.11852420459395605,1.9751513105721512,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.49811816207864484,0.170640208924506,0.8537761529188079,0.835310655096045,-0.47750703305887654,0.7585491462860844,-0.4165022523838203,-0.5565612820374577,0.8938826984344062,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17494230357185675,-1.3582126818537097,-1.1586962075326683,-0.26077375668800584,0.8607102570760005,0.25563175030205765,1.325158935004247,0.7685818365234535,-0.9079918996579146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.470316612462701,0.8271885671797943,1.5246002730693,-0.8036915062079809,-0.8506418948561906,-1.5628337895860807,-1.4019844423845849,0.42098758227241406,0.028385742395573885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7347332239682547,0.8457482380845375,-1.1586962075326683,-1.3304618060876188,0.8921634678009392,-0.695802997122976,1.5862495937839123,0.5781344300111987,-1.4474731497671425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0013354374318458523,-0.7515434391549184,0.5183640928435619,-0.21850799445470892,-0.5071097791130912,-0.16650259591510252,-0.9718510028542762,-0.1545974032850639,-0.16505307993677712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0013354374318458523,0.9919056464593896,0.5183640928435619,-0.21850799445470892,-0.5646085926569665,-0.16650259591510252,-0.6042361661330623,-0.1545974032850639,-0.16505307993677712,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2619883730946895,1.1276232399503239,-1.4941082676079145,1.9134145519595311,2.3705460685242907,1.645309455427004,2.117119805020164,-1.403872839205457,-0.6248839050053064,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.205900000957147,-0.8733412794672952,1.356894243031677,-0.9959606092487573,-1.0106017245155252,-0.5041076028685824,-0.6549173206579916,1.5596087485284138,0.06396826014643231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0563310085903699,0.44323537533792073,-1.3264022375702913,0.21494406598759774,0.7116669713979694,-0.014683363509423801,0.44436648938891793,-1.0584754574687618,-0.5925780453524799,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.030715060932462953,1.2842204632090939,0.35065806280593886,-0.3610499368259069,-0.5925914717186341,0.08354876968177113,-0.254948168779182,-0.6790308471673416,0.09065502319548492,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9388125145879014,1.1137034867717663,-0.48787208738217624,0.832435219141987,0.1940924948478209,0.6332098154221547,0.10774146197595474,-1.2035478230189225,0.11983579430065099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.527497785579262,1.2494210802627006,-0.15246002730693017,0.35690290263616087,-0.09741602908524497,-0.40564525658110906,-0.6022250681770325,-0.9984651402481575,0.08867008840607386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41265016644048524,0.2750383577636861,0.8537761529188079,-0.5442169139846781,-0.7981716177364631,0.13942342402987135,-0.30376703578931485,0.03314810044767185,0.19583226580057458,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5301686604429536,1.5011366169082794,-0.6555781174197992,-0.39799563687468936,0.565634207317897,-1.3149483739013335,-0.5588607685001349,-0.47086643791418653,-0.8379424661525687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4687385385780278,-1.3779323321899992,-0.9909901774950453,-0.22202374304121006,0.38013087328932493,0.32680793556313487,0.8506000207682483,0.49479292090932564,-0.6376984215367182,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3821777419608496,1.338739496491777,-0.3201660573445532,-1.2830203305007155,-0.24273827117868194,-1.257186262618161,-0.38734194844987707,0.09484806651781444,-0.9243030380315338,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9708630129522102,1.2807405249144546,0.18295203276831587,-1.0583789940973216,-0.5748399565005888,-0.39239941475992085,-0.03835150793394555,-0.1204675566675486,-0.4986260937535428,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.732062349104563,-0.9151005390029673,0.01524600273069284,3.110359727615285,-0.28906165230621594,2.592736273448561,-0.22385585586560183,-1.017833955694951,-0.16505307993677712,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.32184042107494226,-0.41282944514335623,-1.3264022375702913,-0.19328066296413215,1.0944675236398662,0.27080787752690033,1.5075727211605758,-0.10720333796208731,-0.9751477326561675,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9094328910872843,-0.4696684372891321,0.35065806280593886,0.8186613723866658,-0.4724728854098615,0.08505172715632422,-0.7742685091522097,-0.5471453829856286,0.8734666557916339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4382661140983921,0.6160723106383412,0.5183640928435619,1.0261120263942949,-0.8574868248954702,2.226766128394824,-0.19182238873614527,-1.3710475170188323,1.7452345827649287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5264049846002434,-1.5890485887314523,0.686070122881185,2.505823018158452,-0.42164463303944616,0.5014745998472221,-1.064578221973471,-0.4149173828947816,2.086640861261805,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4382661140983921,0.015202965097282249,1.021482182956431,1.320992608206877,-0.9716639334425706,1.7728729710797178,-0.637683339035737,-1.1721551563583343,2.3056566067950337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.35122004457555933,0.7738295133286578,1.021482182956431,0.5569227074500984,-0.6220839628139663,0.8789564687343588,-0.3486186811011075,-0.7181876001738658,0.8906275857600634,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7053536004676377,-1.4823304810291793,-0.48787208738217624,-0.903147006559103,0.5431967026251235,-0.9032763238132776,0.3323562198966961,2.8269934401571573,-1.1004960013416107,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4970253610996263,-1.3164534223180375,-0.15246002730693017,1.189530664116509,-0.4187495975410168,2.6093371219174912,0.4361256109828866,-0.5729180114401643,1.0786717847401,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9094328910872843,1.0638243712152693,-1.3264022375702913,1.0359333617047999,1.6797668420727965,-0.5061115461679869,0.09333165277072175,-1.1704428423792697,-0.6832612304911319,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1177611304552957,-0.34903057640830176,-0.8232841474574223,-0.9668818469783289,0.5231484084882017,-0.9857417888241735,0.27566773337384215,0.9904208129964805,-1.126532894285434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2646592479583811,-0.10079497805736233,-0.15246002730693017,-1.3311934654328572,-0.47937625243910126,-0.7973164385361136,-0.05035204976023991,0.9030960901636322,-0.7961667664678929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5584554829645523,-0.0021967263759144384,1.189188212994054,-1.538834918536981,-1.2371024049043549,-0.5062681042382531,-0.4574927950961995,-0.1545974032850639,-0.18705421438979855,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35389091943925105,-1.0148587701159617,1.021482182956431,-0.7109064068167146,-1.0049144704946484,-0.3030795756265051,-0.7052871703269002,0.9372334308965555,0.3435607180790593,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9708630129522102,1.3700589411435309,1.356894243031677,-1.009295623988338,-1.0990558559011692,-0.8957154062382464,-1.00775603618995,-0.16084548491896294,0.1856102149009722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.912103765950976,0.9907456670278432,0.18295203276831587,-1.0545915050855938,-0.5974263573449735,-1.2404683561365069,-0.8363875393825061,-0.017855752319001106,-0.4744765548720732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.32184042107494226,-0.7770629866489402,1.692306303106923,0.34789495618620286,-0.9941125392685409,0.3490086336247535,-0.8779489095555957,0.13747167042537609,1.3891328221429393,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.529075859463935,0.4397554370432814,-0.9909901774950453,-0.9401782790532895,1.0817557192237528,-1.5790212148916662,-0.19276354295202164,0.7015456947162472,-1.3189930282731133,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35389091943925105,1.6542539018724103,-0.8232841474574223,-0.8792084404279714,0.12998926551422488,-0.4786568594087619,0.43527493966355424,-0.6283137814024996,-0.8812027958463384,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8533445189497417,-0.534627285455733,1.5246002730693,-0.7042325901699554,-1.0052553427291058,-0.318062938339945,-0.7195957101245544,0.9348459153975651,0.3508508376596566,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5878351064651692,0.45019525192719945,-0.15246002730693017,-0.8044261887931806,0.2385515595183412,-0.39920428608253083,0.5525612478164876,0.7344602151545566,-0.8962022939208334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3207476200959236,-0.3351108232297444,-0.9909901774950453,1.230453799185527,0.6825438658757152,0.12038721671763114,-0.10184804569838818,-0.9412508592079278,-0.04732136905364043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6759739769670206,0.5023943263467895,1.021482182956431,-0.822242008345901,-0.5599863382113014,-0.35371983760868436,-0.2040863521337926,0.7588625171892538,-0.3210837856528856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44202978994110237,-1.2688942656246334,1.356894243031677,-0.6027094496683113,-1.0358862545248178,-0.29098042540562336,-0.7945375485832146,1.2811383869672532,0.5055129079151375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9975717615891355,-1.1401365487229778,1.692306303106923,0.89210663498564,-1.1133531588987227,1.1759841454713942,-0.8506742603795058,-0.21166819943272672,2.252283080696928,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20432192707247385,-1.3524127846959773,-0.48787208738217624,-0.3302708663306818,-0.08038038032197202,-0.7292779590562093,-0.4609260600614781,0.7336479261576562,-0.3860677898376329,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3527981184602325,0.6845110970995815,-1.3264022375702913,-1.0563707597444216,1.3933479141237484,-0.5876639143592906,1.8232515310690252,0.42928630977855115,-1.4607837120997702,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.030715060932462953,0.11844113450491593,-0.8232841474574223,-0.042065564738152574,0.7597604283683402,0.2497329247252396,0.9807679231853551,-0.15044785674869277,-0.7499781381137633,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6172147299657864,1.1345831165396025,-0.3201660573445532,-0.9502762124229809,0.2544221612005871,-1.6793738647484269,-0.8048797876887865,0.3399228219881359,-0.9913971158328172,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0002426364528272,0.6392718992692701,-0.6555781174197992,-1.0905832719687383,0.10051985372286625,-1.3447994633024063,-0.3940764297279242,0.2247773837947506,-0.996406552104642,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0857106320909868,-0.25855218074767894,-1.1586962075326683,1.124160315040355,1.1799154127759497,-0.20183633195694461,0.02436797429841442,-0.7923349263700035,-0.40854442678091085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4970253610996263,-0.9545398396755465,-1.6618142976455375,1.9759572343090641,2.4730557586261717,2.016010500713141,2.5212805155385887,-0.7868797587029258,-0.6408049709988786,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7358260249472733,-0.7643032129019294,-1.3264022375702913,-0.7986177665343109,1.2973557105351132,-0.581564899057148,1.338368879049647,1.0406050654341479,-1.321140054796558,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9094328910872843,0.20775955073399224,-0.15246002730693017,0.5146008485899775,-0.29122456482435555,1.227299407816858,0.2303694856194005,-0.8656332241254114,0.4064483024332132,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.324511295938634,-0.20867306519118178,1.021482182956431,-0.637822610619936,-0.9713044681771427,0.07453102483445116,-0.47333609400032256,0.267279619589364,0.3628599060845485,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2619883730946895,0.7877492665072151,-1.6618142976455375,1.4520623366338712,2.409735952121052,1.0704282214103533,1.9636654657163042,-1.3075990458757039,-0.8000158814627826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2032291260934553,1.206501841295482,-0.8232841474574223,1.0258175090505395,0.4443296579553838,2.1086766125370624,1.2878602694642949,-1.3895391553962908,0.022031846632726095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0013354374318458523,1.1450229314235205,-0.8232841474574223,-0.21850799445470892,0.9962166799667933,-0.16650259591510252,1.231290626728701,-0.1545974032850639,-0.16505307993677712,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.618307530944805,0.24603887197502497,0.5183640928435619,-0.7874576693150033,-0.7069333943795275,-0.022973341327196566,-0.12594159362481697,0.1945731741678812,-0.13451469661101045,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.941483389451593,-0.4371890132058316,1.692306303106923,-1.2453064845798487,-1.367021805623414,-0.25627782561723556,-0.7092501535405202,0.9238065350517509,0.39825502875494756,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17761317843554847,-0.8721813000357488,1.189188212994054,-0.8507099024567293,-1.2212659629330045,-0.5638631190120305,-0.9996185379789767,0.6495102129895144,0.5792987187332785,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4687385385780278,-0.37455012390232356,1.5246002730693,0.1697346076022518,-1.0863891322069725,-0.5045841503605137,-1.2933038479664483,-0.24739776551488482,1.4126261024505276,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9975717615891355,-1.5043700902285617,1.189188212994054,1.3456633443687782,-0.7353554620087929,0.10673725643202249,-1.1298185093545505,0.07030100010743202,1.7719213458139813,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.529075859463935,-1.7096864496122828,1.189188212994054,-1.0469400451767688,-0.8696623359953247,-1.397722051469107,-1.1747150512081967,3.0154119520101874,-0.17467586742400146,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4409369889620838,0.22747920107028183,-1.3264022375702913,-0.7496732481609221,1.9800102050214254,-1.2078114791456178,0.8055030479241839,0.787049530288267,-1.4781861512360646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49811816207864484,-0.8942209092351313,0.35065806280593886,0.565077714779337,-0.3222981011122456,0.8494657541729993,-0.07173966673776906,0.06826735308233883,0.48045658227735416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3821777419608496,1.4419776658994106,-0.8232841474574223,-0.8283164285608535,0.8776770176041958,-1.235369137987548,0.07161295064902036,0.045359852896573155,-1.195474993224429,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23637242543678266,-1.6458875808772282,-1.3264022375702913,-0.5330627914461807,1.2235604870866508,0.23151339942147037,2.0530657046823766,1.5195952901824494,-1.1788726158387324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4687385385780278,0.6021525574597838,-1.4941082676079145,0.7858828491129259,2.464431860121952,0.7513017783760031,2.304460829664014,-0.725649362937247,-1.0477634515982586,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0013354374318458523,1.5324560615600333,-0.15246002730693017,-0.21850799445470892,-0.564228974304575,-0.16650259591510252,0.3659452271379767,-0.1545974032850639,-0.16505307993677712,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0590018834540615,1.1485028697181598,0.8537761529188079,-1.0120068958610242,-0.8635008350753243,-0.6105599337090885,-0.5716647010300215,-0.005296711595097368,-0.14952584424598853,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.29246079757432514,-0.13907429929839504,1.356894243031677,-0.5541207815246842,-1.2984114406939082,-0.6487759979191928,-1.2610206356822147,-0.24592270426263765,1.097925126088204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
